x,y,ll,a_ll,e_ll,e_a_ll
322677,25.319561004638672,,,,
322678,25.22711944580078,,,,
322679,25.237407684326172,2163.5994763393296,-2.8656521442141893,1.6094379127286091,1.6094318208451024
322680,25.335960388183594,,,,
322681,25.40144920349121,,,,
322682,25.30725479125977,,,,
322683,25.39327049255371,,,,
322684,25.29904747009277,2163.6034073019296,-2.8672495527893225,1.6094379127376022,1.6094305774103024
322685,25.30725479125977,,,,
322686,25.34825134277344,,,,
322687,25.239463806152344,,,,
322688,25.266191482543945,,,,
322689,25.36463165283203,2163.596285202152,-2.8650137638966506,1.6094379127375764,1.609432162511387
322690,25.338008880615234,,,,
322691,25.090923309326172,,,,
322692,25.32981109619141,,,,
322693,25.262081146240234,,,,
322694,25.39940452575684,2163.4331735977844,-2.90649310921003,1.6094379122720723,1.6094230223264385
322695,25.40962219238281,,,,
322696,25.40144920349121,,,,
322697,25.21476936340332,,,,
322698,25.206531524658203,,,,
322699,25.319561004638672,2163.4972790828742,-2.819016613038658,1.6094379122306388,1.6093910729716
322700,25.360538482666016,,,,
322701,25.282625198364247,,,,
322702,25.350299835205078,,,,
322703,25.3462028503418,,,,
322704,25.24563407897949,2163.600157481662,-2.7578321802063384,1.6094379122290723,1.609277387076309
322705,25.39327049255371,,,,
322706,25.311357498168945,,,,
322707,25.23123550415039,,,,
322708,25.29494285583496,,,,
322709,25.233293533325195,2163.572254103366,-2.7738912947916328,1.6094379122888163,1.6092451361586007
322710,25.319561004638672,,,,
322711,25.29494285583496,,,,
322712,25.33390998840332,,,,
322713,25.25386047363281,,,,
322714,25.36463165283203,2163.6120224566425,-2.754207331376862,1.6094379122466242,1.6092325482588823
322715,25.33390998840332,,,,
322716,25.303152084350586,,,,
322717,25.38509178161621,,,,
322718,25.315460205078125,,,,
322719,25.360538482666016,2163.620937663876,-2.829849121463268,1.6094379125249996,1.6093741409611089
322720,25.35234832763672,,,,
322721,25.3175106048584,,,,
322722,25.37486457824707,,,,
322723,25.272356033325195,,,,
322724,25.34415435791016,2163.614664413468,-2.8792512644067756,1.6094379127070422,1.609288821307742
322725,25.24563407897949,,,,
322726,25.216827392578125,,,,
322727,25.319561004638672,,,,
322728,25.35439491271973,,,,
322729,25.25180435180664,2163.5900891841684,-2.8914168093477848,1.609437912703654,1.609249950005184
322730,25.25591468811035,,,,
322731,25.38509178161621,,,,
322732,25.372817993164066,,,,
322733,25.32571220397949,,,,
322734,25.30520248413086,2163.59675888944,-2.8876423272576197,1.6094379127245277,1.6092698110580121
322735,25.41779327392578,,,,
322736,25.27851676940918,,,,
322737,25.202411651611328,,,,
322738,25.3462028503418,,,,
322739,25.34825134277344,2163.539321388576,-2.8923574583633767,1.6094379126501273,1.6094041640865937
322740,25.315460205078125,,,,
322741,25.30725479125977,,,,
322742,25.286731719970703,,,,
322743,25.350299835205078,,,,
322744,25.321611404418945,2163.630039016593,-2.840003715035062,1.6094379126375973,1.6094146129343176
322745,25.37486457824707,,,,
322746,25.24563407897949,,,,
322747,25.319561004638672,,,,
322748,25.35234832763672,,,,
322749,25.29699516296387,2163.600284275587,-2.8564204985089163,1.6094379126466516,1.6094101369045923
322750,25.338008880615234,,,,
322751,25.32981109619141,,,,
322752,25.26002693176269,,,,
322753,25.335960388183594,,,,
322754,25.372817993164066,2163.6124137568218,-2.870290260947899,1.6094379126392881,1.6094149045632686
322755,25.194169998168945,,,,
322756,25.35439491271973,,,,
322757,25.29904747009277,,,,
322758,25.28057098388672,,,,
322759,25.38509178161621,2163.557424835569,-2.8899497745913707,1.6094379126145197,1.6094138346477447
322760,25.32366180419922,,,,
322761,25.37486457824707,,,,
322762,25.28057098388672,,,,
322763,25.32776069641113,,,,
322764,25.44433403015137,2163.579501443765,-2.8922719799592236,1.609437912670318,1.609413881066668
322765,25.247692108154297,,,,
322766,25.321611404418945,,,,
322767,25.247692108154297,,,,
322768,25.25180435180664,,,,
322769,25.309307098388672,2163.6186861386027,-2.8559683999007413,1.6094379126846585,1.6094230023218954
322770,25.33390998840332,,,,
322771,25.32981109619141,,,,
322772,25.173553466796875,,,,
322773,25.387136459350586,,,,
322774,25.270301818847656,2163.540018350463,-2.8629150446558453,1.6094379126396385,1.6094252101516147
322775,25.34210586547852,,,,
322776,25.39940452575684,,,,
322777,25.44433403015137,,,,
322778,25.262081146240234,,,,
322779,25.39122772216797,2163.565429023514,-2.832600393432947,1.609437912663749,1.6094076363104708
322780,25.372817993164066,,,,
322781,25.40144920349121,,,,
322782,25.32981109619141,,,,
322783,25.309307098388672,,,,
322784,25.30109977722168,2163.609966112996,-2.800891934276109,1.6094379126497658,1.6093799838979965
322785,25.33186149597168,,,,
322786,25.315460205078125,,,,
322787,25.35848999023437,,,,
322788,25.37077140808105,,,,
322789,25.29494285583496,2163.623383608439,-2.812690628848393,1.6094379126228917,1.6094021988897258
322790,25.338008880615234,,,,
322791,25.31340789794922,,,,
322792,25.34415435791016,,,,
322793,25.30520248413086,,,,
322794,25.30520248413086,2163.632793851043,-2.835111835226484,1.6094379126031024,1.6094097347978842
322795,25.35439491271973,,,,
322796,25.421878814697266,,,,
322797,25.3462028503418,,,,
322798,25.303152084350586,,,,
322799,25.552248001098643,2163.496579207213,-2.920103638129041,1.6094379124700744,1.6093298082534182
322800,25.309307098388672,,,,
322801,25.40144920349121,,,,
322802,25.17974090576172,,,,
322803,25.30520248413086,,,,
322804,25.31340789794922,2163.545343642215,-2.8619791456870516,1.6094379124458436,1.6093270855177533
322805,25.303152084350586,,,,
322806,25.413707733154297,,,,
322807,25.237407684326172,,,,
322808,25.41779327392578,,,,
322809,25.387136459350586,2163.5449365102763,-2.818549706221302,1.6094379124523461,1.6093439602854291
322810,25.276464462280273,,,,
322811,25.25386047363281,,,,
322812,25.36667823791504,,,,
322813,25.33390998840332,,,,
322814,25.31340789794922,2163.608014295002,-2.77334960046053,1.6094379124842777,1.609291891481242
322815,25.39531517028809,,,,
322816,25.34210586547852,,,,
322817,25.29494285583496,,,,
322818,25.210649490356445,,,,
322819,25.272356033325195,2163.5653774353545,-2.769848584043043,1.609437912600339,1.6092374062867874
322820,25.387136459350586,,,,
322821,25.25180435180664,,,,
322822,25.311357498168945,,,,
322823,25.37077140808105,,,,
322824,25.247692108154297,2163.5753056019253,-2.8213343380141067,1.6094379126810028,1.6093637897960005
322825,25.25591468811035,,,,
322826,25.36872482299805,,,,
322827,25.268245697021484,,,,
322828,25.29904747009277,,,,
322829,25.38918113708496,2163.584634060131,-2.833771064374473,1.6094379126923102,1.609393306022296
322830,25.303152084350586,,,,
322831,25.39531517028809,,,,
322832,25.376909255981445,,,,
322833,25.35234832763672,,,,
322834,25.376909255981445,2163.618088593271,-2.8574739793912416,1.609437912696862,1.6093632826554958
322835,25.40757942199707,,,,
322836,25.315460205078125,,,,
322837,25.28878402709961,,,,
322838,25.338008880615234,,,,
322839,25.30520248413086,2163.6055925585642,-2.8465768150045916,1.6094379126985965,1.6093794918314266
322840,25.403491973876953,,,,
322841,25.403491973876953,,,,
322842,25.28057098388672,,,,
322843,25.34210586547852,,,,
322844,25.319561004638672,2163.5943304959346,-2.872019218683273,1.6094379127144811,1.6094185753904666
322845,25.39735984802246,,,,
322846,25.32571220397949,,,,
322847,25.485109329223643,,,,
322848,25.24152183532715,,,,
322849,25.29699516296387,2163.505610077873,-2.9018828092132827,1.6094379125710623,1.6094044499880131
322850,25.44025230407715,,,,
322851,25.32571220397949,,,,
322852,25.24357795715332,,,,
322853,25.284677505493164,,,,
322854,25.27851676940918,2163.55200893152,-2.864148200272228,1.6094379125570293,1.6094167049053079
322855,25.321611404418945,,,,
322856,25.421878814697266,,,,
322857,25.284677505493164,,,,
322858,25.29083824157715,,,,
322859,25.32366180419922,2163.592511300375,-2.82183320426509,1.6094379125927976,1.609394623643916
322860,25.311357498168945,,,,
322861,25.40962219238281,,,,
322862,25.24974822998047,,,,
322863,25.30109977722168,,,,
322864,25.34415435791016,2163.585918472788,-2.8178425401173657,1.6094379126160918,1.6093759902012308
322865,25.372817993164066,,,,
322866,25.309307098388672,,,,
322867,25.24563407897949,,,,
322868,25.30520248413086,,,,
322869,25.319561004638672,2163.607471634915,-2.8111725780368104,1.6094379125972766,1.6093638176617289
322870,25.35439491271973,,,,
322871,25.36872482299805,,,,
322872,25.29083824157715,,,,
322873,25.29289054870605,,,,
322874,25.29289054870605,2163.615976865076,-2.855992184372968,1.6094379126866243,1.6094090259232388
322875,25.42596244812012,,,,
322876,25.3175106048584,,,,
322877,25.247692108154297,,,,
322878,25.29699516296387,,,,
322879,25.376909255981445,2163.5655567397184,-2.8963076161573595,1.6094379127059277,1.6093751922152961
322880,25.360538482666016,,,,
322881,25.239463806152344,,,,
322882,25.419836044311523,,,,
322883,25.33390998840332,,,,
322884,25.36463165283203,2163.5723931176635,-2.8823503543583286,1.6094379126981722,1.609367478550501
322885,25.37077140808105,,,,
322886,25.309307098388672,,,,
322887,25.319561004638672,,,,
322888,25.32366180419922,,,,
322889,25.32776069641113,2163.6293861456356,-2.860115630075297,1.6094379126724654,1.6093863695763253
322890,25.29699516296387,,,,
322891,25.22711944580078,,,,
322892,25.33390998840332,,,,
322893,25.30520248413086,,,,
322894,25.338008880615234,2163.608638285504,-2.8789025615868837,1.609437912671978,1.6094245335529251
322895,25.47492218017578,,,,
322896,25.30725479125977,,,,
322897,25.22094535827637,,,,
322898,25.31340789794922,,,,
322899,25.30109977722168,2163.510993638227,-2.8894741366788117,1.6094379125625018,1.6094289002432134
322900,25.237407684326172,,,,
322901,25.266191482543945,,,,
322902,25.284677505493164,,,,
322903,25.270301818847656,,,,
322904,25.286731719970703,2163.6330863106577,-2.8427164263782183,1.6094379125187204,1.6094202901233052
322905,25.31340789794922,,,,
322906,25.270301818847656,,,,
322907,25.29083824157715,,,,
322908,25.335960388183594,,,,
322909,25.309307098388672,2163.629125142619,-2.854534857665736,1.6094379125085747,1.6094205954322922
322910,25.28057098388672,,,,
322911,25.24152183532715,,,,
322912,25.282625198364247,,,,
322913,25.28878402709961,,,,
322914,25.41779327392578,2163.5709680127343,-2.8734865933622458,1.6094379125179898,1.6094205098310714
322915,25.309307098388672,,,,
322916,25.338008880615234,,,,
322917,25.372817993164066,,,,
322918,25.29289054870605,,,,
322919,25.30520248413086,2163.622497363394,-2.846076174822559,1.6094379125040046,1.609418814429655
322920,25.35848999023437,,,,
322921,25.16736602783203,,,,
322922,25.32981109619141,,,,
322923,25.362585067749023,,,,
322924,25.3462028503418,2163.5374648087277,-2.9144384506442784,1.609437912585156,1.609395769029216
322925,25.303152084350586,,,,
322926,25.338008880615234,,,,
322927,25.268245697021484,,,,
322928,25.33186149597168,,,,
322929,25.206531524658203,2163.5949540387805,-2.869897718010384,1.6094379126164438,1.609404228734194
322930,25.381000518798828,,,,
322931,25.29904747009277,,,,
322932,25.29083824157715,,,,
322933,25.35234832763672,,,,
322934,25.31340789794922,2163.616007374433,-2.847129508567113,1.6094379126348688,1.6094005832525484
322935,25.268245697021484,,,,
322936,25.30725479125977,,,,
322937,25.30520248413086,,,,
322938,25.25591468811035,,,,
322939,25.29904747009277,2163.6303533607243,-2.862583198522991,1.6094379126187743,1.6094002680458244
322940,25.387136459350586,,,,
322941,25.40144920349121,,,,
322942,25.282625198364247,,,,
322943,25.26413726806641,,,,
322944,25.350299835205078,2163.5812882265213,-2.875000363216593,1.6094379126289122,1.6094076426174642
322945,25.321611404418945,,,,
322946,25.28878402709961,,,,
322947,25.340057373046875,,,,
322948,25.32366180419922,,,,
322949,25.29083824157715,2163.6306397683543,-2.8756801993637544,1.6094379126976976,1.6094311165177377
322950,25.262081146240234,,,,
322951,25.257970809936523,,,,
322952,25.216827392578125,,,,
322953,25.27441024780273,,,,
322954,25.24563407897949,2163.6321174072878,-2.901855356974072,1.6094379126990144,1.6094182888955866
322955,25.24563407897949,,,,
322956,25.29904747009277,,,,
322957,25.27441024780273,,,,
322958,25.26002693176269,,,,
322959,25.338008880615234,2163.6189006571008,-2.88402550238681,1.6094379126991276,1.6094277830994188
322960,25.321611404418945,,,,
322961,25.257970809936523,,,,
322962,25.286731719970703,,,,
322963,25.27441024780273,,,,
322964,25.44025230407715,2163.5583472732046,-2.891550987842546,1.609437912646493,1.6094317565057756
322965,25.237407684326172,,,,
322966,25.31340789794922,,,,
322967,25.376909255981445,,,,
322968,25.303152084350586,,,,
322969,25.34210586547852,2163.5979772171777,-2.8840951363834284,1.6094379126581118,1.6094332867090246
322970,25.36872482299805,,,,
322971,25.3462028503418,,,,
322972,25.28057098388672,,,,
322973,25.284677505493164,,,,
322974,25.321611404418945,2163.6160153769106,-2.865291913983117,1.6094379126688543,1.609429301328035
322975,25.340057373046875,,,,
322976,25.262081146240234,,,,
322977,25.266191482543945,,,,
322978,25.24152183532715,,,,
322979,25.27441024780273,2163.617900625852,-2.8748607653972913,1.6094379126820706,1.6094329777236727
322980,25.38304710388184,,,,
322981,25.138469696044922,,,,
322982,25.270301818847656,,,,
322983,25.27441024780273,,,,
322984,25.29083824157715,2163.5257824520595,-2.8919289163481614,1.6094379126018041,1.6094316071004897
322985,25.266191482543945,,,,
322986,25.319561004638672,,,,
322987,25.266191482543945,,,,
322988,25.23123550415039,,,,
322989,25.37895584106445,2163.588676038384,-2.855891157122938,1.609437912618295,1.6094279020848439
322990,25.29494285583496,,,,
322991,25.362585067749023,,,,
322992,25.35234832763672,,,,
322993,25.34825134277344,,,,
322994,25.286731719970703,2163.6191237314015,-2.850571279769581,1.6094379126027865,1.6094248280701788
322995,25.257970809936523,,,,
322996,25.39531517028809,,,,
322997,25.29083824157715,,,,
322998,25.335960388183594,,,,
322999,25.321611404418945,2163.5982522865197,-2.8510591386475803,1.6094379126144815,1.609421998732503
323000,25.35234832763672,,,,
323001,25.29904747009277,,,,
323002,25.13433837890625,,,,
323003,25.34825134277344,,,,
323004,25.319561004638672,2163.5183398169684,-2.8598124726528753,1.6094379125639842,1.6094234412932593
323005,25.33186149597168,,,,
323006,25.32981109619141,,,,
323007,25.34825134277344,,,,
323008,25.237407684326172,,,,
323009,25.34415435791016,2163.606493408824,-2.844149579186187,1.6094379126052565,1.6094361882149046
323010,25.35234832763672,,,,
323011,25.34825134277344,,,,
323012,25.376909255981445,,,,
323013,25.33390998840332,,,,
323014,25.335960388183594,2163.632986801093,-2.850188121298102,1.609437912566971,1.6094363716416609
323015,25.31340789794922,,,,
323016,25.24152183532715,,,,
323017,25.360538482666016,,,,
323018,25.239463806152344,,,,
323019,25.30520248413086,2163.59874445811,-2.8561581075103084,1.6094379125808433,1.609436145722053
323020,25.37895584106445,,,,
323021,25.32571220397949,,,,
323022,25.272356033325195,,,,
323023,25.39735984802246,,,,
323024,25.36463165283203,2163.6004792156223,-2.8517480908372064,1.6094379125800653,1.6094361617088504
323025,25.39940452575684,,,,
323026,25.36667823791504,,,,
323027,25.37077140808105,,,,
323028,25.39122772216797,,,,
323029,25.29699516296387,2163.6126757178527,-2.8870898829485854,1.609437912722482,1.6094239675828919
323030,25.262081146240234,,,,
323031,25.28878402709961,,,,
323032,25.18180274963379,,,,
323033,25.34825134277344,,,,
323034,25.32571220397949,2163.576148312821,-2.893597121366389,1.609437912701841,1.6094167623262257
323035,25.36872482299805,,,,
323036,25.29904747009277,,,,
323037,25.321611404418945,,,,
323038,25.37486457824707,,,,
323039,25.24563407897949,2163.5955819180836,-2.843147920317545,1.6094379127239231,1.6094132467748659
323040,25.34210586547852,,,,
323041,25.40962219238281,,,,
323042,25.321611404418945,,,,
323043,25.30520248413086,,,,
323044,25.34415435791016,2163.6138758668685,-2.847009612291153,1.6094379127187055,1.6094101360181332
323045,25.26413726806641,,,,
323046,25.22711944580078,,,,
323047,25.376909255981445,,,,
323048,25.36463165283203,,,,
323049,25.33390998840332,2163.574920114467,-2.8625206535351104,1.609437912708335,1.6094123798159936
323050,25.237407684326172,,,,
323051,25.42596244812012,,,,
323052,25.403491973876953,,,,
323053,25.20447158813477,,,,
323054,25.38304710388184,2163.483867911399,-2.8806688399323988,1.6094379125240363,1.6094151507013312
